userID,bookID,prediction
u42989132,b57810416,4.1711437294194775
u78185919,b08192005,3.3314826868711784
u85091797,b21500939,3.6297164115729412
u61173316,b71603737,4.138403800712296
u06720861,b76469367,3.7969639105881385
u63811587,b65810498,4.170945016964686
u51753222,b15369492,3.6203820796367743
u49452411,b36978298,3.740386800917919
u73719089,b25191513,3.4146276089022534
u34672480,b22055067,2.9951519449905515
u55220139,b11225717,5
u72000768,b71245647,4.452772966396007
u58526004,b29744144,2.1712328992164727
u70708871,b61396519,1.8482243474458167
u86020157,b64804466,3.6949052302443137
u88562871,b61198472,4.659481475864014
u19310534,b65186311,3.5178341609505317
u18331045,b00938263,3.9218809428678907
u20829150,b02234562,2.904344339264252
u71662327,b09869958,4.006838918084547
u10471369,b01678617,1.9651355458151267
u74472715,b48670437,3.3233143583876994
u76961733,b96804158,4.459105212346365
u66165515,b64970267,4.4022297604165095
u54229975,b52785935,4.240724429859701
u01420119,b51559041,4.891335178962362
u60871701,b26793811,4.345202615723997
u94634074,b59639897,2.946265265317223
u63383991,b37511157,3.921495807067833
u51318969,b45543948,3.9343315518862796
u78992248,b91429395,3.5112015383112967
u07576203,b33019746,3.7715617321203987
u23179045,b16032301,3.1103810882740413
u27946943,b11225717,4.389849899227679
u40242228,b59033466,3.168476225830037
u03831947,b02279077,3.0733406919849373
u42394637,b11764474,4.111983784222229
u11216329,b93523667,3.599248654877947
u14580399,b31821168,3.8312087644229504
u02701973,b81716747,3.6692337058592654
u93215333,b42563767,3.835301731099382
u16225019,b74996734,3.9023966032448905
u05658415,b38198191,3.260090261443468
u82704422,b63479184,4.016905200694895
u76559693,b51004387,4.239274993930216
u93103345,b00412997,3.4038863274494036
u96413688,b87614146,4.104891246177952
u17007684,b35018560,4.17984567789794
u46895683,b73482125,3.856323062185302
u18807214,b03873014,3.8712786826154297
u72275071,b33997929,3.2645425921542075
u08497911,b20850958,4.288454251750513
u07641626,b15480437,1.31910054033153
u71864914,b08709281,3.6160180268381166
u45947070,b79710676,4.263546661324252
u87840368,b60578932,3.921771522111669
u99618324,b87951010,3.5704924878875284
u80872974,b47790806,4.703963748419232
u12854816,b35894807,4.275999446994538
u62098800,b58549702,3.5650672316577516
u16918015,b25647570,3.878126833270756
u54034519,b82400779,2.9393360762320673
u73406842,b65610579,3.686153963153747
u70923542,b41461222,3.933704872104514
u76380102,b31893168,3.809610289199091
u55956516,b76990415,3.8071715530229433
u06481159,b53492648,3.8408343224103314
u09572578,b22675743,3.980565225574104
u99027997,b86252145,4.836555559390771
u50149571,b66651817,4.407587024824757
u51318486,b21170421,3.525589045014248
u44212210,b59649550,4.528029504229903
u84718983,b02496364,3.7931634142517425
u48091062,b31331358,3.859158253836012
u63152266,b83594308,4.360835343779129
u06121150,b78023652,4.109993186920406
u70578553,b76413650,3.688761121289537
u77224307,b38198191,3.481664403971389
u63158021,b11876850,3.085721505514906
u06808531,b51173598,2.943740998335326
u37215380,b10955523,4.0515725549133395
u16620282,b49634533,4.012103663062428
u86632500,b56590143,4.451765481810824
u22488894,b14918899,3.858586050494104
u70682439,b48212554,4.142500664154565
u84430024,b81291589,2.8274452437868467
u50828957,b23532609,3.9190643319614176
u53647207,b89125875,1.2540368337273275
u40555010,b20592381,2.8020068397326385
u86605052,b52785935,3.8719994589651185
u95068045,b38733746,3.2679430193432033
u99459571,b35209209,3.3687337092888656
u94811610,b49341680,3.682261736706967
u14339226,b68524016,4.6672952161790615
u24653655,b75219233,4.38787827034837
u53088547,b83594308,5
u04733389,b26264633,4.142028100417006
u55638502,b98804814,4.2113041797731965
u12086710,b00592063,4.533797035481504
u22746012,b93807784,3.1458636381297005
u93298101,b43196049,3.3543445754115626
u21104941,b96804158,4.802197561147526
u27858121,b63496238,4.290828265059999
u61642232,b70126202,4.0055379254300645
u66322143,b39136187,2.9933749562238545
u56068473,b28532200,3.6401020647786204
u79903602,b15978275,3.1463640747694477
u00201918,b85402852,2.8697423805806324
u73092956,b56590143,3.9280726581848056
u40055566,b14459619,3.5819787272211943
u40844340,b32671716,3.865077975387545
u12759578,b20276202,3.686211441401257
u06018896,b09016636,3.897001267274778
u33273227,b65610579,5
u50559746,b50550215,4.57234554029897
u57964106,b06077214,3.5412906638705293
u08559850,b24060050,3.734939741861959
u25402895,b16717329,4.542361045538397
u14148340,b76116518,3.2719635765432526
u08409158,b73753781,3.5267440660918896
u34712490,b66842439,3.701006137881701
u17392365,b03803155,2.629553421650619
u19939242,b27150146,3.9096638281862766
u90988414,b68063109,3.17618505594785
u92917892,b48133948,3.9211763410560074
u07284896,b06077214,4.18927910277292
u49319783,b68476558,2.9021858368463924
u22337969,b21565647,2.8713933417224973
u61516634,b16462682,3.0075794190332186
u22770961,b85422910,4.073922900125845
u13484516,b29499754,4.000856794172829
u37492840,b77202409,4.501240832273177
u14336919,b58416096,3.384097562073917
u83435745,b07490126,2.8515930163862637
u81596694,b44455793,3.778089841782291
u45613259,b26886561,3.541868482615953
u08170423,b15657520,3.862623561904445
u03999963,b08365948,4.643704772723383
u76525527,b71466677,3.9932147091556343
u21727928,b09990540,3.9496974495850865
u76923982,b25756257,4.684089788450494
u81325808,b59774884,4.5056346395464475
u78657682,b00366117,3.806267078226987
u48201538,b83599837,3.91118293858259
u07158835,b23836615,4.159013267660111
u40329785,b09339603,3.0869609624360606
u03008884,b82044572,3.6702302281141486
u77494733,b89877062,3.3464402948602068
u05853701,b35786131,3.9281034670451707
u25983350,b17858813,4.676585568579758
u72308603,b69655340,4.17678694092626
u56697633,b14590389,3.0469548144669125
u84467734,b98132437,3.2912583407800104
u41359153,b49528341,3.739962865194411
u63619003,b68063109,3.5221539839010805
u21550229,b49045502,3.729257118078359
u86637395,b88941641,3.268089176858055
u63212773,b97375311,3.935558694588568
u47626839,b56189101,3.2175653554413475
u45392254,b52924309,3.9302048756612065
u13090751,b56139465,3.684784263591819
u28380495,b78023652,3.671965715823607
u01964072,b04520299,3.6756073229936455
u33774293,b58546243,3.688343416490211
u51851332,b18004867,4.073255745126119
u98939559,b44348436,3.538682517931713
u50523798,b32920131,3.7852384782767077
u32632968,b49528341,3.212059586219938
u72505674,b83594308,4.62034075118626
u04823599,b11574926,3.5558983255291805
u68509047,b10271282,3.920706759369807
u91224429,b80742104,4.243982812193737
u69744018,b43709953,3.304045676165233
u36986278,b32109454,4.127911253704714
u97872369,b65288170,2.7964603863299358
u77012483,b12437675,2.9154212364776146
u70687646,b05384491,3.4318676315128704
u47938508,b35018560,4.096811844317627
u81529683,b35868121,3.5245278447881803
u42059552,b02445755,4.546011695113998
u73553735,b07031913,3.958143609182533
u80796405,b85116341,3.673929450749998
u74697681,b85422910,4.077641839695275
u31611845,b01044726,2.4570154649590363
u32079515,b53393493,3.7932800320321554
u61038459,b66345658,4.498567525065389
u49578326,b34602192,4.833234268038236
u03290013,b57513073,3.763586849602536
u93375453,b26645495,3.821699865616971
u63452556,b99142405,2.692612863412448
u48725307,b01622320,3.0146547544787476
u82557788,b66552367,3.04895196543166
u34043360,b87951010,3.313507263597289
u16803928,b68524016,4.704341642437582
u77980542,b51752826,3.3647697405756625
u85373950,b74818694,4.099681808962494
u44351432,b21575434,4.064379248418678
u25253190,b53492648,3.500520366188323
u14134282,b11464868,4.3631858413439355
u71251380,b29960617,3.8932218006187203
u06994104,b09734064,3.271144266069766
u17743068,b59998986,3.9393303927635954
u82472933,b09881661,4.264457103184722
u62588505,b07023126,3.9277596087758955
u46276457,b47790806,4.39961267205062
u77975257,b97375311,4.2921659049714584
u49147215,b82528969,3.4084990022553634
u19848283,b57887702,4.187140640190494
u20702910,b41798062,2.5422243958081245
u68062317,b85936197,3.328338863665626
u08767243,b84076842,3.577635172045832
u99853439,b26624392,2.8941613988736323
u88328495,b17836245,3.549457252102717
u60688678,b53437553,3.49881811180892
u23113759,b50729747,3.4629571078870365
u37697289,b28401228,3.601383822538447
u88936546,b47202435,4.426067920523719
u98937535,b96241582,3.7669447311475857
u21764366,b49634533,3.6076044418260698
u44967170,b46118280,3.527525928272252
u70272478,b08838697,4.3049525935416995
u56696965,b91442591,4.283621995079029
u54022135,b34027661,3.6892306139862243
u90279996,b07319418,3.5491102311787652
u96919096,b06682421,3.845461981251565
u57074379,b67017481,3.102015566085949
u87776054,b38237090,3.417541971737565
u65584491,b78858897,4.135212286673131
u43624159,b82266202,4.060787303890558
u91363586,b76595315,3.275667792892403
u31595491,b76004258,2.8707233527575715
u93672364,b44826207,3.948612852509342
u62726777,b95483876,4.074596988286855
u58287981,b36899220,3.7273582919596016
u88134425,b92264638,4.741344614446497
u95997478,b57810416,4.60177454809607
u32054208,b43457998,3.5101140806510993
u33833883,b70126202,4.418799189512265
u54255791,b72381855,3.3445106105884155
u62786174,b35123673,4.994419794496907
u41817625,b17593036,4.169267607503692
u49044366,b09138209,3.6695082345137795
u25715691,b99725777,3.8721075189381033
u04935909,b00922666,3.945973414123465
u79840663,b97564684,3.8712788349922107
u51673055,b18553009,3.870170620063336
u46593960,b57396106,3.5744660689864336
u21294430,b61678015,4.600902088670622
u66907084,b78004845,3.306496980536465
u85649072,b95989324,4.053392055168737
u02300625,b72857500,4.355844078733241
u43893536,b70322971,3.6938851822489656
u05991290,b46789729,3.6825860865486932
u00214046,b08709281,3.5678500306848773
u74287656,b05209726,3.751269421483701
u86805896,b06223393,4.714114897767373
u20221985,b89147740,3.417257045989433
u11387857,b57810416,4.900853797539422
u88915084,b94930284,3.591337690973015
u54110301,b87855346,1.6956203003378936
u75501127,b63925189,4.016050095355662
u99123483,b07635522,3.8740044316282423
u85351790,b69011389,3.0522305749220484
u77497024,b33997929,4.052414353368135
u51333536,b54625646,2.7407715317694943
u72436410,b19850286,3.348393699870959
u86701807,b89920521,2.8184510896036823
u84154190,b23065739,3.571315197839738
u49227927,b59260724,3.5427313712780797
u42261472,b69640617,3.1163449508918233
u59126267,b73137861,3.9391117627153793
u22270921,b77538318,2.8488098989007415
u42070881,b70730831,3.3173805574553334
u22488894,b48729675,3.464328928984792
u06500430,b83599837,3.418149160022469
u22270921,b78511257,3.222379312020772
u54045359,b26947765,4.131258536252166
u54096134,b55736214,2.8970360862232356
u17620803,b01292712,3.307396442973951
u26173075,b80487985,4.45173085032246
u42350947,b70827503,3.8840084385589977
u22488894,b28178141,3.6032125748604504
u56563721,b82677507,3.8547149272002548
u16615236,b44553593,4.760556094534854
u88078823,b62445625,3.7829757658137444
u34417339,b90571436,4.150228435196666
u13404203,b76116518,4.2168080860304915
u11377378,b38198191,3.1759976334819315
u95345202,b31821168,3.601623766907169
u70065826,b62215741,3.7347888550608976
u68853506,b13569585,2.9982561224199875
u46112323,b95519692,4.125659603047444
u46549059,b27008357,4.371677296122864
u26910715,b23880729,3.686911262633944
u82284377,b98483501,3.98699204606727
u08042749,b53393493,4.060959285995236
u64624839,b09415546,2.4924676506296635
u66747560,b74779633,4.0056394923798475
u76529083,b31179206,3.80716148767343
u32868866,b23740750,3.5808808631478475
u54014798,b03915428,3.3804538952928214
u30078727,b51080606,3.9999386157951595
u31031152,b43077175,4.0864285078602585
u05418534,b80540016,3.658596555880393
u03448847,b44348436,3.7151258940008733
u48887289,b04851521,4.452520843171082
u35567620,b05184403,4.13275035577617
u54480433,b61198472,4.0680010046116895
u79433820,b47091059,3.555453726986409
u99026203,b27008357,4.655733693119427
u48826680,b29004249,3.2048451394419084
u81238313,b38214374,3.7055389008712756
u87767120,b24044994,4.19730470369507
u26802583,b17797540,4.092850360316912
u35919465,b34027661,4.641291798560063
u42019109,b33257343,3.233730503925814
u70326688,b21964631,4.145732597697649
u11604074,b84584185,3.3145617369670077
u94823419,b91045742,3.5351508698028407
u11352504,b74996734,3.4765044877014644
u74691979,b59839746,4.496986734870133
u32413144,b05184403,4.580017880940866
u13074673,b16621369,3.1875675088807496
u62339160,b39373267,3.9016339105027127
u70482549,b92186351,2.5678734101500753
u33918328,b85200788,3.964039233007054
u91493457,b51595110,2.8513429149301794
u12085582,b50945328,3.2858428902512493
u56642464,b17834374,4.101738171961227
u23696549,b24044994,3.3245965819737178
u91379052,b41085414,3.377268809424592
u67788910,b51621222,3.400761060237999
u73691567,b25189431,2.5526606058302037
u88081511,b12295380,3.7191260501549723
u73706327,b83594308,4.2812518630790155
u50557419,b11110766,3.2900191845975146
u71274855,b91270938,2.694282443483812
u79335242,b35404039,3.933883530740158
u65701010,b63692833,3.8864894660643516
u02144595,b28467705,3.7842984986478045
u07297122,b61791519,3.64014941628441
u13272008,b99725777,3.7516904834567804
u82615095,b98804814,4.156952909460469
u94279257,b49867762,4.000176171076995
u86944068,b51825757,3.7969828296899375
u67905716,b77751188,3.396600578649671
u44028085,b83594308,4.3095099924508835
u49819375,b44826207,3.7766664697362047
u97499229,b61544243,3.5598680748058245
u50329898,b03755996,4.750869959295964
u83884989,b84234356,3.6660961205245024
u36868312,b16321096,3.5500026672445744
u19377828,b75947496,3.460341756508877
u71567474,b42409019,3.924430478022414
u88077807,b15264361,2.8077423748388988
u10459204,b91148045,3.791463659727844
u05383854,b76531302,3.517983769926761
u75025358,b21325028,2.7838873469861554
u28458491,b59259007,3.0362294806554386
u18078069,b58070754,4.0111320389176015
u48035201,b49502833,2.9144536836565975
u17653581,b51752826,3.539098977974829
u29791447,b43077175,4.097794897464271
u10256854,b66358248,4.58236405381428
u80976672,b32632023,3.5669795140108937
u59963793,b55341336,4.202606795079539
u70687646,b21799914,3.3563333081848024
u78987868,b62780908,3.8037323051153584
u58622695,b00611104,4.382761948399803
u75974692,b03873014,4.190865399544896
u23432108,b84966764,3.304000610867877
u11878367,b50306450,3.209333651801521
u15747377,b79421252,3.800332453634974
u30941281,b91278300,3.9449685833339565
u53102343,b91370685,3.6972077566193904
u84392386,b57810416,4.644981156621666
u25395982,b93840478,3.6728847189541343
u34217928,b17593036,3.6742686174583588
u03389557,b63346690,3.9466011721694607
u49715931,b92469721,3.93517551960678
u48416556,b68856469,3.93991993537705
u27598419,b71707556,3.977676021842724
u77360856,b95483876,3.857689903758468
u62273493,b15786264,3.646327569360275
u67086590,b68894342,3.656586199631972
u61725332,b63257303,3.2378482979599426
u13602471,b19644551,3.955934294527098
u99137612,b23085965,3.0790737337841247
u40036425,b62445625,3.455212405438138
u21267485,b67757186,3.4336951243007925
u77887148,b75947496,4.005548230428045
u68246998,b25756257,4.848062687460245
u96899637,b89340710,2.3897032476063598
u46115637,b35786131,5
u64802504,b71795419,3.5745412084974095
u23048128,b74300674,2.5677645294717224
u92792852,b62766031,4.49306704100627
u60202683,b63692833,3.5121593959762283
u31892737,b95534698,3.960957875913829
u87406945,b16017170,3.703838590571489
u46372902,b49341680,3.9509724460516096
u55827912,b08838697,4.449329432711092
u74188250,b82399374,4.057422147020274
u82242186,b73275777,4.567637621670834
u35480037,b00412997,2.9102756424777105
u69324155,b67467715,3.829879197877944
u29633666,b11225717,3.738426404229359
u37462495,b60152491,3.433803490544666
u34884665,b59662008,3.133543419408225
u38003614,b06636339,2.96552954321807
u51104159,b79582149,3.6584988443049284
u91874234,b10877513,3.9397716758141854
u56965962,b95384662,3.0999997463964166
u05885512,b24871961,4.311848477582541
u97079659,b87474481,3.71053898472172
u82580270,b10585734,3.8292393023739084
u60667629,b92856381,3.2797077141515865
u29765143,b92136590,3.6797818024709663
u39400000,b50111761,3.519634513409161
u52394662,b70126202,3.7095385130000125
u67239667,b03445791,3.1894782376917705
u68953699,b25756257,4.3913243726293345
u52483106,b33892919,3.1687604631472093
u20754736,b82180436,4.226039848190896
u62010362,b54625646,4.613739676257248
u90558306,b64113462,4.107146576317053
u12276759,b55254324,4.226840101275121
u71595732,b13540261,3.5540027182962874
u29399628,b82756748,3.646391569105577
u68567154,b22675743,3.5517021386470775
u86227304,b68524016,4.718273579072355
u97605276,b97945541,3.8135680026804084
u21381423,b59438287,3.309961781926324
u60344342,b55341336,3.359700926718478
u73268858,b23823141,3.409637690861622
u55220139,b24279722,4.336514211621114
u36262605,b66635180,4.405503542774998
u65120511,b69655340,4.446727451856812
u79364623,b06328836,3.8171646993749135
u43583819,b64549800,3.2913780225845373
u55672533,b80332084,3.930411179601756
u67809022,b58549702,3.7194844564989564
u67829764,b23603875,4.021752565524906
u51431119,b39549715,4.092033790765599
u23841362,b75372907,3.4435896832075996
u97569021,b58393048,3.9996403642458027
u30508205,b31818443,3.365607526557081
u52672665,b65888554,2.1685964310214554
u73808609,b33454247,2.43339979339247
u04593996,b35786131,4.338269790780928
u29842147,b81432820,4.330698163595009
u51556807,b35786131,4.309182810360567
u24019510,b89851681,3.139939897313409
u42508578,b25901205,2.4846960401402107
u74087498,b17858813,4.621313604475932
u83068173,b09170734,3.197229544566223
u18555028,b82139683,3.6950839623283462
u02372196,b54625646,3.802990910008617
u36477615,b08897115,2.5276944646845765
u13325082,b51459243,3.358707825974657
u71616763,b54625646,2.429226264559809
u75851863,b97797844,3.1218890094835765
u97068952,b64970267,4.20682402417014
u62689926,b05133718,3.7892102089254163
u61690954,b74287260,4.22097087147867
u30150703,b87855346,3.9996308226176254
u14443522,b63496238,4.014736665884669
u35654499,b43809278,4.182686744700439
u37283995,b41346569,4.610879241260309
u93767577,b10844613,2.7628038514809337
u26222418,b10585734,4.239919554293992
u99889822,b29575923,3.7241536110766917
u78902412,b66345658,4.561569026915734
u95628725,b59260724,4.151831508689791
u70703384,b07990411,3.9038947503060295
u51080355,b09625409,4.393034856155188
u13104823,b17311407,2.547275561468977
u94948739,b51523352,4.1142632275969255
u07362844,b02279077,3.959232960670215
u91356482,b88280673,3.437826341413037
u20054354,b01135741,4.250393048238052
u09487453,b90729181,3.89818034906841
u81702498,b53393493,4.113386848103017
u87002922,b79435464,3.7205261315745215
u77520950,b46148034,3.428114787091411
u37409845,b18281034,3.8359108946547353
u39461316,b29795443,4.155407451072758
u48489574,b53393493,5
u71630277,b20245077,3.3063808773525656
u92395517,b06569704,3.071956963157253
u20074199,b47698636,3.0374039202478493
u49778958,b41389872,3.575319136036706
u77543316,b68892109,3.362511802620951
u68141342,b22106700,3.7314356671721227
u63693166,b85269870,4.004687974591932
u73173074,b56416268,3.3734795566029323
u19043033,b01044726,3.2561826379181396
u79945117,b89088022,3.8017556953957965
u87638961,b03637188,3.44418457702835
u03057176,b57646752,3.41478367478299
u33653850,b74148821,3.577103275271165
u52600684,b17836245,3.5252546541774876
u93693692,b83594308,4.64146983340637
u49414456,b26936122,3.5004081546175265
u09524746,b31208511,3.781147246756977
u54951230,b54950309,3.9932527084687215
u97049749,b00852710,3.9773391320868288
u12769111,b70322971,3.6152952164929406
u33473385,b47790806,3.743169952264402
u55685440,b25416849,2.87221378145962
u66898603,b91045742,3.033246917643756
u80806598,b00852710,4.235366177792837
u55706039,b14456610,3.9500872499903106
u23165580,b70126202,4.80953809520417
u67479126,b88525511,4.135939359187972
u40113273,b98132437,2.9574810178519915
u77160399,b06608809,2.943382910165726
u66102698,b33968198,3.104591398486358
u64984525,b32618030,3.9225896479729725
u97255624,b28589919,2.928203432084796
u18621043,b50151753,4.090674206796677
u76594040,b06573812,3.079563753934247
u44894447,b16262063,3.418707719967979
u00242313,b84882132,4.7066486614456755
u91617863,b08599285,3.7391672676313275
u19704690,b29381570,3.4648106960164653
u82603408,b89920521,4.3072299209168285
u92375260,b78510086,3.5098126337151268
u54641757,b15263391,4.112941708591425
u23560839,b69410093,3.790774071178601
u10607860,b95483876,3.763182938192191
u74912536,b75299058,3.500778075525908
u75733888,b12662265,4.0773400438242815
u79864483,b65186311,3.494693831537913
u02573364,b06077214,3.3169613011685475
u46767634,b93710862,3.51088072502911
u75487613,b59314206,2.5004229056094904
u93937153,b38663263,3.2857064155100972
u14012986,b23409338,3.7659301366709648
u52249603,b82180436,4.053520069277009
u19492809,b52635939,4.352998229396908
u85845680,b07921431,3.530258413547781
u03886575,b89998976,3.670074648389625
u51032741,b85026378,3.272245579695934
u57773281,b48503704,4.193806283050085
u04495358,b93136817,3.256712778788296
u35584939,b16032301,3.263893238019513
u29223805,b87224232,4.1345172976093
u94402575,b71795419,3.5667363525047215
u03895836,b93523667,3.803510923556612
u39077334,b01088063,3.7218142402539964
u87893447,b68476558,4.090974524548661
u39921986,b53441791,3.678234802170546
u48496266,b26635076,3.969420217552661
u64626902,b70658479,3.4757114346215268
u00907401,b51534700,3.9898145297089
u59053976,b90001762,3.2979596835442146
u95724215,b50020691,3.714161049368567
u49980020,b68168001,4.290561151194863
u03987316,b31893168,3.357240193583136
u27737548,b64970267,3.5237290248351347
u42825719,b36899220,3.630459456093836
u76838509,b22675743,4.1237841784812765
u06850981,b09095900,2.638099671450869
u42816320,b68476558,2.353653827248563
u35516683,b35861091,3.3108443199902022
u90326720,b14707141,4.463050960508864
u20302556,b66851465,3.9835655848945875
u59121137,b68367444,2.4382014554431732
u22440795,b05209726,3.9096135961822718
u53054094,b39490905,3.007306870217699
u44138244,b09881661,4.372702667610562
u15398475,b64605172,3.998987293547151
u67445745,b59466274,4.538408144664119
u97529918,b25350833,3.8295980935331966
u48573713,b91642401,5
u04724123,b60336915,3.721609901756645
u54484760,b60426035,5
u56006870,b00922666,3.6138504927611037
u42962399,b61157997,4.268038182477228
u97056497,b19525351,4.686409661119313
u35551309,b95483876,4.208903502654186
u08498789,b48347158,3.81635519823424
u36979249,b18357212,4.199886531697457
u58050244,b87065906,4.43654888218468
u17515286,b46459760,3.831292861517214
u46080833,b30480948,3.6518145050516435
u42169985,b39221237,3.6207971280931956
u50782379,b98113891,3.3701530460572138
u67270188,b28404351,3.8447967585915745
u13279922,b97835600,3.6734931431085203
u22590791,b88074029,3.016157281862572
u71509301,b82971846,3.315640135248249
u89002726,b38865246,3.5105827830529046
u60843231,b91217345,3.0425328023918747
u91528576,b50151753,4.392989893086572
u21324585,b00281097,2.734536881694286
u94451048,b95753926,2.3966790032007785
u02622115,b21955595,3.6394433812874265
u10910064,b08838697,4.253998632662819
u21788111,b29747745,3.5872205879544206
u07367148,b08804125,3.316999866501659
u54664252,b64772735,4.856874176761513
u89523630,b44269041,4.2144658930646415
u32100417,b73152433,2.713458236325444
u35262755,b12662265,3.998281337471157
u39607607,b06460625,4.352613570158142
u99308494,b59408116,3.2075178253181162
u98317611,b84882132,4.177126108445432
u31126204,b60886127,3.771440241898912
u75618806,b02496364,3.5732923394605036
u82225533,b51579390,3.597659641707983
u32405297,b17858813,3.9028403358631807
u06713782,b68472435,2.423737327217946
u91782691,b32325384,3.767797506991165
u76366073,b08838697,3.601997830189406
u76916017,b73801617,3.0906673880384834
u10623055,b08689304,2.3669381682101998
u70432004,b03069081,3.02289783014807
u37017539,b01044726,3.156325096000379
u26051511,b58153631,3.7578787149453756
u83655564,b26645495,3.6237780327525337
u80330990,b17858813,4.357151426116581
u70886373,b87778693,3.57570402843996
u47122917,b72291563,3.6473627493233503
u28197476,b41077741,3.9112138251978195
u07992247,b50051606,3.2973000568864888
u61188414,b85634699,3.8493472036516976
u13601443,b59321156,2.179804975748892
u62231473,b54703448,4.277748531460226
u00994549,b34027661,3.7859512166245586
u37693198,b55940643,3.5603303770861396
u75886274,b32694596,4.8973457362527855
u13074673,b84080527,3.099540000449506
u28537359,b88402447,3.656491616964731
u43401525,b38198191,3.4030324037501725
u09941179,b80022444,1.5198181840742238
u34286273,b23865940,4.124587771378638
u46273536,b43014130,3.3418072780438703
u94887030,b13427551,4.2720205139241125
u43175964,b11618942,4.359802387747818
u79821247,b72186649,4.339517721261782
u96930503,b00938263,3.7245825541451474
u04760078,b95534698,3.721581657132236
u61651262,b11312993,3.591685259111635
u84821643,b27340674,3.404094609359851
u98987295,b44252165,3.9997836511981673
u25392202,b99676843,3.9739687207751078
u72407706,b74424455,3.6025618519631606
u76602164,b05878569,3.9217946941819064
u67298102,b34840706,3.820278446206714
u53583284,b57646752,4.024340336921212
u23192910,b36230688,3.1029066555433804
u43294749,b54142059,3.67316984772752
u48428993,b18281034,3.9925755177843762
u74313507,b52380102,4.2387533658192496
u84899989,b11764474,4.279400628015361
u23986030,b88610780,4.000169756299427
u60002031,b43035382,3.421330010329141
u78676081,b35902192,3.094415295141761
u38116960,b09625409,3.9937645643514963
u82727187,b65634205,3.446146150602762
u78356411,b51173598,4.441959659707668
u07492262,b68987424,3.6626797188793803
u81220566,b77335595,3.331698143897087
u15197712,b81610266,3.916825347453004
u59082764,b52527840,3.5518346954801028
u13735482,b89780411,3.6449225656935518
u59218835,b00922666,3.7498467863113523
u16823867,b13856177,4.042887290298924
u39352211,b56314680,3.9341663271477896
u73896395,b40500894,3.112679634262902
u42634168,b50826263,4.019979593928773
u08193875,b73137861,3.2893072141631863
u88620926,b30866344,5
u91619647,b62445625,3.9575267763807123
u58458021,b34176018,2.505131713619931
u06312351,b41921685,3.3608502955880684
u97258570,b04370727,3.8596055988437397
u04840016,b10955523,3.9693807790270177
u51052934,b41536700,3.1162556554080587
u36913767,b19996077,3.379835009556349
u63928851,b99699446,3.791282946699014
u49636918,b42760236,3.904402327341089
u34766736,b00922666,3.731531284563547
u96634689,b76004258,3.9023215141131784
u55029920,b03579425,3.893735320167052
u69343725,b39364863,3.821631571429561
u74735502,b44492109,3.0780988145413053
u25229561,b21847001,4.401651784410724
u12671442,b88155649,3.97209918313819
u58712805,b22020750,3.0340402667560236
u51291581,b47440746,3.865888266687079
u52677011,b88977997,3.4478678850145097
u31966356,b75014098,3.5428505154191203
u18071690,b55790672,3.13631295987373
u14356828,b10084799,3.42159050073697
u07363261,b55084308,3.6800044008210886
u28870131,b13569585,2.627927596008962
u85058669,b67899181,3.2517818184747473
u60916020,b67757186,3.3800058685333285
u32769639,b71487354,3.956213098348788
u89596519,b77013518,3.8528503087918216
u45580873,b83600589,2.8632009996477357
u15613352,b44348436,3.1085560110112085
u92605119,b51416416,3.600937810456496
u62454430,b16068282,2.963840656137579
u75844156,b70886093,3.780054241783717
u48828392,b51230890,3.97303786920857
u51784237,b78387229,3.5964735953529914
u77003848,b45543948,3.6905679408413907
u15769952,b28404351,4.011495209392837
u74814851,b46139196,4.178876462755047
u13698037,b87855346,3.5945302602317524
u92779191,b88402447,3.6091370247346783
u28264307,b18559335,4.2602729648547335
u13345543,b79206706,3.7314419245981596
u97929619,b99322116,4.331592788418938
u88356387,b62815615,4.014689907808192
u18912090,b08891219,3.1783319688805918
u87479357,b07220477,3.661036839276087
u74994862,b94057368,3.2151462058198574
u55174408,b25928278,4.457644372510571
u46161229,b89990908,3.761331047635278
u90197119,b19914003,4.538708100977316
u79047025,b17512492,4.106168647479845
u23179045,b16420855,2.998523701180615
u81383109,b29795443,4.630947480166189
u13873582,b17025078,3.977293400866057
u92295201,b48660225,3.2858617566123782
u82520740,b03963892,3.6851872957701652
u01025212,b68635780,4.852754331166845
u52014038,b74013993,2.8547455590085606
u57914750,b24970833,3.6821853765764327
u61466170,b51752826,3.09267168139391
u39977361,b43923033,3.6782416981688644
u04844989,b08992773,3.1357743555786928
u79850534,b31821168,3.705134063935866
u71676954,b42561901,3.693446279045068
u50400957,b49336528,3.317329974715882
u68695738,b21619698,4.454639489015326
u16646553,b01234509,3.0037202130149607
u88880967,b01044726,4.1155349816404305
u79758992,b15936929,3.4544529647987736
u48609063,b87617165,3.107632024765665
u86784704,b26292227,3.487343432938211
u23991206,b46543712,3.1754264989633794
u42331864,b03418966,3.9516881022588057
u00323472,b88074029,3.241078344977233
u34932182,b71624942,3.2303899990392444
u89022634,b45146512,3.8592675487665695
u05281261,b05900663,3.6586469726516535
u59128009,b85970513,3.6733381315957105
u35158259,b47113181,3.193835597856591
u18375895,b15819504,4.05510963329785
u81848277,b11195772,4.297024470397682
u96122909,b69798435,3.630406851443999
u60563725,b93099714,3.21593621391281
u89373396,b02279077,4.066380280040191
u91316171,b78387229,3.7960888328427402
u70264224,b44146138,3.567860102526092
